time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
728.29,1,192.168.84.242,10.0.0.100,6,4,374.01,33599.78,89.8,3.56,0,30,1
108.36,2,10.0.0.1,10.0.0.100,17,2,59.91,3638.55,60.7,6.33,1,2,0
85.67,1,10.0.0.2,10.0.0.100,6,3,300.91,104902.34,348.6,15.91,1,2,0
648.07,3,10.0.0.3,10.0.0.100,6,3,67.1,54652.95,814.5,1.98,0,2,0
703.58,1,172.16.110.69,10.0.0.100,17,4,259.74,93387.3,359.5,7.36,0,43,1
620.06,1,10.0.0.1,10.0.0.100,6,3,31.69,5184.47,163.6,6.1,1,3,0
685.03,3,172.16.52.15,10.0.0.100,17,5,408.55,114893.11,281.2,7.34,0,73,1
116.83,1,10.0.0.3,10.0.0.100,6,2,596.65,583181.09,977.4,14.23,1,3,0
54.73,1,10.0.0.2,10.0.0.100,17,2,64.38,52649.22,817.8,18.14,1,1,0
763.61,2,192.168.122.71,10.0.0.100,6,4,291.82,30781.2,105.5,0.44,0,33,1
91.17,3,10.0.0.1,10.0.0.100,17,2,47.45,33376.08,703.4,7.86,1,1,0
319.68,2,10.0.0.3,10.0.0.100,17,1,557.84,195638.72,350.7,17.75,1,42,0
136.85,3,10.0.0.3,10.0.0.100,17,1,10.85,2342.15,215.8,16.17,1,38,0
600.08,2,10.0.0.3,10.0.0.100,17,2,47.7,5151.51,108.0,15.95,1,2,0
578.27,3,10.0.0.2,10.0.0.100,6,1,97.25,97269.21,1000.2,22.64,1,37,0
261.78,2,10.0.0.1,10.0.0.100,6,3,44.92,45274.39,1007.9,21.73,1,1,0
163.97,2,10.0.0.1,10.0.0.100,6,1,48.69,11335.23,232.8,13.44,1,35,0
519.28,1,10.0.0.1,10.0.0.100,6,1,27.95,4564.16,163.3,2.73,1,12,0
713.9,3,192.168.180.96,10.0.0.100,6,5,357.41,26762.96,74.9,3.98,0,52,1
622.39,1,10.0.0.3,10.0.0.100,17,3,28.1,6109.36,217.4,10.7,1,2,0
727.04,2,192.168.47.141,10.0.0.100,6,4,300.43,41009.87,136.5,3.31,0,17,1
110.09,1,10.0.0.2,10.0.0.100,17,2,27.57,16946.15,614.8,9.13,1,1,0
760.12,2,192.168.116.6,10.0.0.100,6,5,93.12,12613.56,135.5,0.87,0,71,1
193.53,1,10.0.0.2,10.0.0.100,17,2,53.96,53891.53,998.8,14.65,1,2,0
440.63,1,10.0.0.2,10.0.0.100,17,3,9.6,2023.72,210.7,18.31,1,2,0
681.33,1,172.16.199.75,10.0.0.100,17,5,201.83,94806.16,469.7,3.59,0,5,1
711.8,2,172.16.0.135,10.0.0.100,17,4,524.24,201366.22,384.1,7.29,0,3,1
449.03,1,10.0.0.2,10.0.0.100,17,2,52.74,10150.21,192.5,17.1,1,3,0
678.65,3,172.16.205.49,10.0.0.100,17,4,395.36,169913.48,429.8,1.28,0,5,1
652.9,3,10.0.0.3,10.0.0.100,6,2,46.28,24084.54,520.4,29.13,1,3,0
427.01,3,10.0.0.3,10.0.0.100,17,2,43.68,46059.13,1054.5,9.69,1,3,0
0.67,1,10.0.0.2,10.0.0.100,6,3,64.61,70294.71,1088.1,16.19,1,2,0
695.98,2,172.16.97.225,10.0.0.100,17,4,364.07,141390.18,388.4,6.0,0,2,1
747.55,1,192.168.157.184,10.0.0.100,6,4,456.92,57156.24,125.1,4.25,0,3,1
687.98,1,172.16.127.84,10.0.0.100,17,4,80.14,7041.86,87.9,1.85,0,25,1
182.79,3,10.0.0.1,10.0.0.100,17,3,56.67,44019.09,776.7,15.19,1,2,0
671.85,2,172.16.159.53,10.0.0.100,17,5,189.37,19383.23,102.4,5.58,0,2,1
751.92,3,192.168.226.248,10.0.0.100,6,5,220.99,23904.73,108.2,5.9,0,87,1
753.43,2,192.168.245.247,10.0.0.100,6,4,102.72,6040.26,58.8,5.03,0,7,1
718.02,2,192.168.83.28,10.0.0.100,6,5,60.64,6408.85,105.7,1.34,0,55,1
702.33,3,172.16.217.41,10.0.0.100,17,4,501.83,89947.97,179.2,5.3,0,2,1
231.96,3,10.0.0.3,10.0.0.100,6,2,366.9,202662.17,552.4,24.8,1,2,0
79.75,2,10.0.0.1,10.0.0.100,6,1,82.95,54574.51,657.9,26.24,0,29,0
669.15,3,172.16.59.82,10.0.0.100,17,5,321.23,22817.06,71.0,7.43,0,8,1
755.16,1,192.168.61.220,10.0.0.100,6,4,465.49,50434.4,108.3,0.8,0,90,1
692.47,2,172.16.59.119,10.0.0.100,17,4,342.34,56708.2,165.7,5.77,0,3,1
9.8,3,10.0.0.2,10.0.0.100,17,2,101.94,61130.62,599.7,16.98,1,3,0
699.56,2,172.16.144.164,10.0.0.100,17,5,197.57,90312.16,457.1,3.54,0,46,1
300.11,2,10.0.0.3,10.0.0.100,6,3,41.15,3257.53,79.2,21.2,0,2,0
364.94,3,10.0.0.1,10.0.0.100,17,1,88.14,46766.85,530.6,2.65,1,9,0
584.66,1,10.0.0.2,10.0.0.100,17,3,46.99,4366.68,92.9,20.11,1,3,0
332.93,1,10.0.0.1,10.0.0.100,6,2,549.56,339859.45,618.4,27.24,1,2,0
59.63,1,10.0.0.1,10.0.0.100,6,1,98.17,97898.04,997.2,7.96,1,21,0
66.91,3,10.0.0.1,10.0.0.100,17,2,22.74,31808.2,1398.6,29.07,1,1,0
750.44,1,192.168.164.156,10.0.0.100,6,5,266.39,27960.76,105.0,1.29,0,71,1
715.87,2,192.168.63.185,10.0.0.100,6,5,195.82,19006.1,97.1,4.24,0,20,1
459.42,3,10.0.0.1,10.0.0.100,6,3,37.01,4776.49,129.1,3.61,1,3,0
260.33,1,10.0.0.3,10.0.0.100,17,1,50.32,59130.03,1175.0,14.86,1,16,0
673.77,1,172.16.211.75,10.0.0.100,17,5,495.29,108622.85,219.3,4.41,0,25,1
669.94,1,172.16.157.48,10.0.0.100,17,5,276.81,36709.94,132.6,2.84,0,3,1
624.94,2,10.0.0.3,10.0.0.100,17,3,25.46,5253.68,206.4,24.44,1,1,0
726.0,1,192.168.185.141,10.0.0.100,6,4,356.14,38913.16,109.3,0.34,0,1,1
439.96,3,10.0.0.1,10.0.0.100,6,1,42.32,37020.01,874.7,25.2,1,9,0
413.0,3,10.0.0.2,10.0.0.100,6,2,43.23,2974.3,68.8,3.31,1,2,0
580.28,2,10.0.0.1,10.0.0.100,17,1,99.8,57847.2,579.6,13.16,1,29,0
669.46,1,172.16.40.36,10.0.0.100,17,5,539.12,88227.5,163.7,6.85,0,1,1
259.27,2,10.0.0.3,10.0.0.100,17,2,105.58,106377.59,1007.6,14.09,1,3,0
55.91,3,10.0.0.3,10.0.0.100,6,2,32.35,23287.76,719.8,22.9,1,2,0
217.77,1,10.0.0.2,10.0.0.100,6,3,24.87,4459.62,179.3,27.66,1,3,0
226.69,1,10.0.0.2,10.0.0.100,17,3,109.15,109895.5,1006.8,22.08,1,3,0
708.49,1,172.16.191.242,10.0.0.100,17,5,110.48,48708.69,440.9,3.81,0,1,1
151.08,2,10.0.0.2,10.0.0.100,17,2,79.27,74825.74,943.9,9.02,1,3,0
705.2,1,172.16.88.17,10.0.0.100,17,5,192.26,66503.09,345.9,3.75,1,36,1
724.62,3,192.168.222.154,10.0.0.100,6,5,462.56,25777.55,55.7,3.7,0,50,1
625.67,2,10.0.0.3,10.0.0.100,17,1,74.86,101467.16,1355.4,15.05,0,24,0
606.01,1,10.0.0.1,10.0.0.100,6,2,43.2,9773.56,226.2,23.06,1,1,0
664.48,3,172.16.71.70,10.0.0.100,17,5,488.26,159759.22,327.2,6.12,0,2,1
251.47,1,10.0.0.1,10.0.0.100,17,2,376.77,161745.26,429.3,13.3,1,3,0
574.28,1,10.0.0.3,10.0.0.100,6,3,59.67,84428.64,1414.9,16.41,1,1,0
633.35,3,10.0.0.1,10.0.0.100,6,2,24.61,5126.67,208.3,4.25,1,3,0
717.01,2,192.168.132.137,10.0.0.100,6,5,158.11,17774.49,112.4,3.5,0,20,1
762.66,3,192.168.104.82,10.0.0.100,6,4,389.79,25694.09,65.9,5.79,0,1,1
715.76,3,192.168.137.153,10.0.0.100,6,5,392.64,47616.83,121.3,5.17,0,86,1
491.41,1,10.0.0.3,10.0.0.100,17,2,3.89,690.9,177.6,29.85,0,1,0
704.45,3,172.16.57.219,10.0.0.100,17,5,269.64,112021.52,415.4,0.83,0,77,1
747.33,2,192.168.240.78,10.0.0.100,6,4,437.86,24726.2,56.5,2.57,0,38,1
303.22,1,10.0.0.2,10.0.0.100,17,1,87.47,62338.63,712.7,19.75,1,35,0
662.56,3,172.16.241.224,10.0.0.100,17,5,476.04,113160.78,237.7,4.84,0,1,1
43.6,3,10.0.0.1,10.0.0.100,17,1,22.52,4574.23,203.1,5.5,1,42,0
714.86,2,192.168.46.172,10.0.0.100,6,4,486.13,51728.46,106.4,4.12,0,57,1
34.97,2,10.0.0.1,10.0.0.100,6,3,398.78,103393.29,259.3,1.32,0,3,0
110.34,1,10.0.0.2,10.0.0.100,17,2,35.04,41895.4,1195.6,3.2,0,3,0
676.46,3,172.16.163.146,10.0.0.100,17,4,59.14,27921.5,472.1,2.32,0,48,1
703.03,1,172.16.32.228,10.0.0.100,17,5,376.12,81722.15,217.3,3.67,0,35,1
734.33,1,192.168.35.247,10.0.0.100,6,5,328.74,41975.32,127.7,4.05,0,39,1
667.93,3,172.16.210.221,10.0.0.100,17,5,439.83,61600.33,140.1,4.64,0,73,1
716.9,3,192.168.66.46,10.0.0.100,6,4,381.15,46626.62,122.3,5.48,0,30,1
709.39,2,172.16.202.38,10.0.0.100,17,4,280.8,35746.44,127.3,3.51,0,51,1
115.06,2,10.0.0.1,10.0.0.100,17,1,58.45,40500.68,692.9,23.0,1,38,0
734.14,2,192.168.248.40,10.0.0.100,6,4,454.12,48649.58,107.1,4.74,0,80,1
645.74,2,10.0.0.2,10.0.0.100,17,2,367.55,148921.94,405.2,15.08,1,1,0
704.11,1,172.16.63.95,10.0.0.100,17,4,414.8,88985.94,214.5,1.31,0,15,1
671.53,1,172.16.124.117,10.0.0.100,17,5,254.95,127405.88,499.7,1.19,1,61,1
759.62,3,192.168.234.238,10.0.0.100,6,5,71.72,5194.91,72.4,3.52,1,1,1
393.41,3,10.0.0.3,10.0.0.100,17,3,40.13,4654.98,116.0,29.14,1,2,0
152.72,3,10.0.0.3,10.0.0.100,6,1,64.12,89089.29,1389.4,2.9,1,39,0
462.45,2,10.0.0.3,10.0.0.100,6,1,37.83,40973.12,1082.9,16.96,1,42,0
361.05,1,10.0.0.3,10.0.0.100,6,2,28.01,4614.91,164.8,17.39,1,2,0
564.92,3,10.0.0.1,10.0.0.100,6,2,98.84,57072.11,577.4,14.86,1,2,0
246.77,1,10.0.0.2,10.0.0.100,6,2,36.61,2760.61,75.4,3.31,1,2,0
385.16,1,10.0.0.2,10.0.0.100,17,2,12.67,15731.11,1241.4,15.24,1,2,0
735.14,3,192.168.89.162,10.0.0.100,6,5,68.69,9259.34,134.8,5.96,0,7,1
234.0,3,10.0.0.3,10.0.0.100,17,2,25.3,6056.17,239.4,20.25,1,3,0
3.32,2,10.0.0.3,10.0.0.100,6,2,49.13,66951.94,1362.8,7.07,1,3,0
108.04,2,10.0.0.2,10.0.0.100,6,3,106.54,74473.39,699.0,11.05,1,3,0
675.62,3,172.16.73.78,10.0.0.100,17,4,158.5,52156.1,329.1,5.81,0,68,1
273.22,1,10.0.0.2,10.0.0.100,17,1,451.71,264847.59,586.3,23.93,1,28,0
125.46,1,10.0.0.2,10.0.0.100,17,3,78.14,67565.23,864.7,9.91,1,2,0
303.98,2,10.0.0.2,10.0.0.100,17,2,55.0,6008.83,109.3,19.48,1,2,0
389.16,1,10.0.0.3,10.0.0.100,6,1,58.76,33249.15,565.8,4.66,1,20,0
398.27,3,10.0.0.3,10.0.0.100,17,1,58.64,33619.97,573.3,22.13,1,17,0
61.59,1,10.0.0.1,10.0.0.100,17,3,46.78,29855.31,638.2,15.79,1,2,0
665.05,3,172.16.97.150,10.0.0.100,17,5,453.37,234713.52,517.7,0.31,0,40,1
757.72,2,192.168.106.124,10.0.0.100,6,5,188.98,15378.98,81.4,1.95,1,91,1
76.77,1,10.0.0.2,10.0.0.100,17,3,84.89,44917.09,529.1,25.57,1,1,0
648.65,2,10.0.0.2,10.0.0.100,6,3,36.74,4537.01,123.5,10.35,1,1,0
142.07,2,10.0.0.3,10.0.0.100,6,2,102.23,85716.25,838.4,0.99,1,2,0
682.49,3,172.16.173.216,10.0.0.100,17,4,327.23,92285.23,282.0,6.71,0,2,1
144.24,3,10.0.0.2,10.0.0.100,17,2,13.9,1896.8,136.4,0.57,1,2,0
241.98,2,10.0.0.3,10.0.0.100,6,3,27.52,21104.6,766.9,2.75,1,1,0
665.72,2,172.16.132.172,10.0.0.100,17,4,316.79,121785.91,384.4,7.57,1,79,1
505.28,1,10.0.0.2,10.0.0.100,6,3,378.76,285248.0,753.1,3.69,0,1,0
594.04,2,10.0.0.3,10.0.0.100,17,3,94.49,51177.44,541.6,12.37,1,2,0
440.25,2,10.0.0.1,10.0.0.100,6,3,21.67,4537.12,209.4,3.82,1,3,0
754.19,3,192.168.212.177,10.0.0.100,6,5,467.96,30369.96,64.9,2.39,0,64,1
723.31,3,192.168.57.93,10.0.0.100,6,5,415.52,28237.85,68.0,5.6,0,29,1
640.84,1,10.0.0.3,10.0.0.100,6,3,34.28,36367.79,1061.0,14.64,1,3,0
77.68,3,10.0.0.3,10.0.0.100,6,2,110.9,81259.05,732.7,27.98,1,3,0
330.62,3,10.0.0.1,10.0.0.100,17,2,108.58,124600.31,1147.5,20.29,1,2,0
676.58,2,172.16.90.37,10.0.0.100,17,4,209.18,84445.69,403.7,7.06,1,69,1
678.06,2,172.16.62.106,10.0.0.100,17,5,235.06,22912.88,97.5,7.04,0,60,1
618.79,3,10.0.0.3,10.0.0.100,17,3,95.13,131156.44,1378.7,2.68,1,3,0
288.29,2,10.0.0.1,10.0.0.100,6,2,425.32,239895.76,564.0,19.88,1,1,0
754.59,2,192.168.225.40,10.0.0.100,6,4,74.02,8268.16,111.7,1.39,0,1,1
69.45,3,10.0.0.3,10.0.0.100,17,2,258.78,214089.45,827.3,23.3,1,2,0
719.13,2,192.168.170.113,10.0.0.100,6,4,329.48,44368.88,134.7,0.78,0,1,1
679.08,1,172.16.18.30,10.0.0.100,17,5,310.75,141323.0,454.8,4.25,0,2,1
660.47,3,10.0.0.1,10.0.0.100,17,2,61.13,42911.8,702.0,7.16,1,2,0
757.13,3,192.168.40.130,10.0.0.100,6,4,488.67,45448.27,93.0,2.7,0,92,1
609.57,3,10.0.0.2,10.0.0.100,6,2,43.33,3053.91,70.5,19.44,1,2,0
633.78,3,10.0.0.3,10.0.0.100,17,3,57.53,78986.73,1373.0,5.99,1,3,0
755.28,1,192.168.181.139,10.0.0.100,6,5,194.5,20593.61,105.9,5.84,0,59,1
509.11,1,10.0.0.1,10.0.0.100,17,3,31.71,2703.88,85.3,12.85,1,3,0
717.06,2,192.168.11.233,10.0.0.100,6,5,52.07,5233.49,100.5,5.79,0,11,1
587.78,1,10.0.0.2,10.0.0.100,6,2,55.61,5977.37,107.5,15.18,1,2,0
712.23,3,172.16.111.178,10.0.0.100,17,4,127.01,50933.79,401.0,7.69,0,13,1
704.8,3,172.16.93.183,10.0.0.100,17,5,305.71,112385.46,367.6,2.26,0,24,1
705.56,2,172.16.105.73,10.0.0.100,17,4,281.77,83823.82,297.5,6.07,0,67,1
458.18,1,10.0.0.3,10.0.0.100,17,2,15.98,17412.77,1089.8,9.38,1,1,0
355.13,3,10.0.0.1,10.0.0.100,17,2,98.16,95034.03,968.1,9.55,1,2,0
687.64,3,172.16.127.254,10.0.0.100,17,4,534.89,72637.51,135.8,3.63,0,57,1
229.86,1,10.0.0.2,10.0.0.100,17,3,81.7,53480.3,654.6,2.15,1,2,0
668.15,3,172.16.66.102,10.0.0.100,17,5,163.46,31550.44,193.0,4.9,0,71,1
664.28,2,172.16.103.136,10.0.0.100,17,5,525.36,110605.47,210.5,7.1,1,39,1
21.33,3,10.0.0.2,10.0.0.100,17,3,479.87,525801.79,1095.7,22.54,1,3,0
113.41,2,10.0.0.1,10.0.0.100,17,2,597.87,659103.64,1102.4,15.5,1,2,0
374.77,3,10.0.0.2,10.0.0.100,6,2,115.94,133986.1,1155.6,28.39,1,1,0
414.26,1,10.0.0.3,10.0.0.100,17,3,10.28,8187.68,796.1,6.99,1,1,0
703.38,1,172.16.143.71,10.0.0.100,17,5,440.84,218873.19,496.5,7.06,0,2,1
721.54,2,192.168.134.125,10.0.0.100,6,4,417.2,32534.58,78.0,1.78,0,1,1
750.97,1,192.168.94.109,10.0.0.100,6,4,126.39,8018.94,63.4,1.31,0,8,1
699.35,3,172.16.55.225,10.0.0.100,17,4,461.38,133390.47,289.1,3.87,0,39,1
371.74,3,10.0.0.1,10.0.0.100,17,3,55.12,14290.89,259.3,27.28,1,1,0
635.78,3,10.0.0.2,10.0.0.100,17,3,39.36,5882.84,149.5,21.54,1,3,0
331.08,2,10.0.0.1,10.0.0.100,6,1,42.57,26210.38,615.6,18.87,0,11,0
701.21,3,172.16.113.197,10.0.0.100,17,5,214.29,85801.23,400.4,5.14,0,7,1
728.71,1,192.168.183.225,10.0.0.100,6,5,120.9,8730.49,72.2,0.64,0,6,1
504.77,2,10.0.0.1,10.0.0.100,6,2,36.83,50038.99,1358.5,19.62,1,2,0
715.11,3,192.168.229.253,10.0.0.100,6,5,219.16,27505.76,125.5,5.43,0,2,1
213.97,1,10.0.0.3,10.0.0.100,17,3,58.39,51813.99,887.4,13.01,1,3,0
205.8,1,10.0.0.3,10.0.0.100,17,3,10.16,7994.19,786.7,3.98,1,1,0
45.94,2,10.0.0.2,10.0.0.100,6,2,45.47,11045.09,242.9,3.04,1,3,0
734.04,1,192.168.145.14,10.0.0.100,6,4,305.38,33741.13,110.5,3.42,0,35,1
390.85,2,10.0.0.2,10.0.0.100,6,1,227.79,192903.9,846.9,18.59,1,5,0
640.42,1,10.0.0.2,10.0.0.100,17,3,374.03,162688.86,435.0,11.15,1,1,0
397.72,1,10.0.0.1,10.0.0.100,6,2,5.19,1310.22,252.5,2.56,0,2,0
395.26,3,10.0.0.2,10.0.0.100,17,2,76.22,90059.05,1181.6,27.36,1,1,0
371.2,1,10.0.0.3,10.0.0.100,17,2,304.44,196277.0,644.7,26.9,1,2,0
711.36,1,172.16.245.115,10.0.0.100,17,4,229.59,44855.46,195.4,4.27,0,24,1
5.15,3,10.0.0.1,10.0.0.100,17,2,31.61,2856.67,90.4,26.25,1,1,0
667.72,2,172.16.147.121,10.0.0.100,17,5,520.14,205414.24,394.9,1.79,0,29,1
734.12,3,192.168.184.105,10.0.0.100,6,5,220.67,23529.52,106.6,4.05,0,25,1
477.77,3,10.0.0.2,10.0.0.100,17,2,53.0,11469.18,216.4,29.02,1,3,0
149.17,1,10.0.0.3,10.0.0.100,17,2,36.5,3908.58,107.1,16.9,1,2,0
505.96,3,10.0.0.3,10.0.0.100,6,3,105.8,70366.0,665.1,22.95,1,1,0
383.92,1,10.0.0.2,10.0.0.100,6,3,110.47,147690.11,1336.9,12.96,1,1,0
550.67,3,10.0.0.2,10.0.0.100,6,3,99.55,87480.1,878.8,10.86,1,2,0
578.92,3,10.0.0.1,10.0.0.100,6,2,42.66,47625.09,1116.4,2.25,1,3,0
762.97,3,192.168.117.129,10.0.0.100,6,5,189.2,17169.99,90.8,3.72,0,39,1
137.9,3,10.0.0.3,10.0.0.100,17,1,57.46,14656.98,255.1,21.94,1,12,0
446.43,2,10.0.0.3,10.0.0.100,17,2,3.36,672.79,200.5,11.69,1,1,0
555.16,3,10.0.0.2,10.0.0.100,17,2,106.72,95290.0,892.9,13.08,1,1,0
230.46,3,10.0.0.1,10.0.0.100,6,3,41.65,5339.39,128.2,23.91,1,3,0
692.56,3,172.16.197.51,10.0.0.100,17,4,221.18,66590.33,301.1,5.01,0,13,1
87.03,1,10.0.0.1,10.0.0.100,17,2,31.74,2053.75,64.7,6.74,1,1,0
495.71,3,10.0.0.1,10.0.0.100,17,1,30.23,4148.02,137.2,3.18,1,43,0
354.28,1,10.0.0.1,10.0.0.100,17,2,31.48,20873.33,663.0,26.32,1,3,0
527.59,2,10.0.0.3,10.0.0.100,6,2,27.18,5327.24,196.0,3.07,0,1,0
442.75,3,10.0.0.2,10.0.0.100,6,3,44.12,37761.93,855.8,20.13,1,1,0
681.65,1,172.16.57.69,10.0.0.100,17,5,574.61,175513.96,305.4,2.14,0,2,1
398.8,1,10.0.0.2,10.0.0.100,6,2,26.18,4263.11,162.8,11.59,1,1,0
721.45,2,192.168.253.155,10.0.0.100,6,4,180.98,16017.33,88.5,5.65,0,61,1
47.59,1,10.0.0.1,10.0.0.100,17,2,112.88,123753.9,1096.4,19.75,1,1,0
569.15,2,10.0.0.3,10.0.0.100,17,3,42.82,8151.72,190.4,4.67,1,2,0
718.52,2,192.168.160.110,10.0.0.100,6,5,417.19,25637.75,61.5,4.11,0,8,1
757.16,3,192.168.15.173,10.0.0.100,6,5,276.47,35608.58,128.8,2.86,0,35,1
500.86,3,10.0.0.2,10.0.0.100,6,2,462.09,214917.78,465.1,10.34,0,2,0
720.47,3,192.168.6.132,10.0.0.100,6,5,247.99,23319.73,94.0,3.29,0,92,1
677.89,2,172.16.189.178,10.0.0.100,17,5,148.93,49552.06,332.7,0.74,1,36,1
387.05,1,10.0.0.2,10.0.0.100,17,3,58.35,8541.67,146.4,29.27,1,3,0
440.68,2,10.0.0.2,10.0.0.100,17,2,46.22,9849.74,213.1,25.31,1,2,0
694.2,2,172.16.252.226,10.0.0.100,17,4,542.77,190805.56,351.5,4.03,0,2,1
146.08,2,10.0.0.3,10.0.0.100,17,3,61.63,56031.41,909.2,22.2,1,2,0
752.83,3,192.168.34.115,10.0.0.100,6,5,429.97,49536.32,115.2,2.14,0,86,1
714.21,1,192.168.12.206,10.0.0.100,6,5,402.0,50247.77,125.0,2.74,0,56,1
723.17,2,192.168.242.114,10.0.0.100,6,5,375.61,32397.42,86.3,5.0,0,68,1
418.58,3,10.0.0.3,10.0.0.100,17,3,56.01,33339.85,595.3,8.85,1,2,0
88.93,1,10.0.0.1,10.0.0.100,17,2,87.87,111292.55,1266.6,11.19,0,3,0
38.86,1,10.0.0.1,10.0.0.100,17,2,262.18,297397.17,1134.3,12.95,1,3,0
59.15,3,10.0.0.2,10.0.0.100,17,1,101.02,111979.32,1108.5,26.87,1,29,0
123.78,3,10.0.0.3,10.0.0.100,17,2,59.98,69078.54,1151.7,13.28,1,2,0
396.18,3,10.0.0.1,10.0.0.100,6,2,18.69,13353.01,714.5,4.43,1,1,0
492.36,2,10.0.0.2,10.0.0.100,6,2,81.72,68470.36,837.9,24.04,1,3,0
233.66,1,10.0.0.2,10.0.0.100,17,3,504.01,119137.62,236.4,29.66,1,3,0
445.71,2,10.0.0.3,10.0.0.100,17,1,57.27,10656.63,186.1,2.95,1,40,0
365.58,3,10.0.0.2,10.0.0.100,6,2,15.8,22770.89,1441.2,22.85,1,2,0
581.94,1,10.0.0.1,10.0.0.100,6,2,42.0,10267.76,244.5,19.83,1,1,0
621.29,3,10.0.0.3,10.0.0.100,17,2,59.7,61251.73,1026.1,14.48,1,3,0
673.53,2,172.16.114.98,10.0.0.100,17,5,314.59,35102.33,111.6,1.14,0,50,1
615.42,3,10.0.0.3,10.0.0.100,6,3,56.6,12445.07,219.9,2.39,1,2,0
403.44,3,10.0.0.1,10.0.0.100,17,3,103.05,140525.47,1363.6,25.38,1,1,0
48.8,2,10.0.0.3,10.0.0.100,17,3,539.44,598078.77,1108.7,29.24,0,1,0
420.15,1,10.0.0.2,10.0.0.100,17,2,82.64,41401.78,501.0,1.75,1,1,0
720.23,3,192.168.228.221,10.0.0.100,6,4,415.18,48587.3,117.0,0.88,0,53,1
676.26,3,172.16.80.172,10.0.0.100,17,5,386.82,134288.82,347.2,7.06,0,56,1
566.43,2,10.0.0.3,10.0.0.100,6,2,38.21,4762.72,124.6,14.49,1,3,0
590.06,2,10.0.0.3,10.0.0.100,17,2,111.3,153239.31,1376.8,26.03,1,1,0
367.31,2,10.0.0.1,10.0.0.100,6,3,77.07,80776.63,1048.1,15.63,0,1,0
250.16,2,10.0.0.1,10.0.0.100,17,1,86.43,106228.69,1229.0,11.38,0,19,0
5.94,2,10.0.0.1,10.0.0.100,17,3,36.47,20748.62,568.9,2.66,1,1,0
705.36,1,172.16.160.115,10.0.0.100,17,4,523.12,211179.41,403.7,1.37,1,26,1
1.36,3,10.0.0.3,10.0.0.100,17,1,20.3,11473.58,565.3,8.46,1,24,0
414.82,2,10.0.0.2,10.0.0.100,6,2,23.8,2627.62,110.4,16.65,1,3,0
650.07,1,10.0.0.2,10.0.0.100,6,2,114.85,113016.25,984.0,16.77,1,1,0
215.26,2,10.0.0.3,10.0.0.100,6,2,48.53,41248.05,850.0,27.96,1,3,0
324.52,3,10.0.0.1,10.0.0.100,6,1,79.91,50772.51,635.4,26.53,1,40,0
695.53,1,172.16.26.170,10.0.0.100,17,5,591.35,186845.79,316.0,1.83,0,9,1
514.04,2,10.0.0.1,10.0.0.100,17,3,71.48,93324.1,1305.7,13.89,0,3,0
194.84,3,10.0.0.3,10.0.0.100,17,2,84.81,71986.65,848.8,5.72,1,2,0
737.86,3,192.168.225.98,10.0.0.100,6,4,93.34,9541.79,102.2,0.85,0,89,1
710.66,1,172.16.118.188,10.0.0.100,17,5,385.18,54830.42,142.3,2.22,0,33,1
128.66,2,10.0.0.2,10.0.0.100,17,2,43.13,54845.95,1271.7,16.58,1,1,0
331.19,1,10.0.0.1,10.0.0.100,6,2,16.09,1668.84,103.7,22.26,1,2,0
673.58,1,172.16.17.134,10.0.0.100,17,4,569.23,250620.14,440.3,4.72,0,2,1
236.8,1,10.0.0.2,10.0.0.100,17,3,36.77,2969.06,80.7,6.99,1,1,0
234.36,2,10.0.0.1,10.0.0.100,6,1,57.16,8628.03,150.9,29.16,0,33,0
618.84,3,10.0.0.2,10.0.0.100,6,2,14.84,2301.65,155.1,15.55,1,1,0
708.82,3,172.16.111.84,10.0.0.100,17,5,271.43,37033.95,136.4,3.32,0,3,1
21.7,1,10.0.0.3,10.0.0.100,6,3,15.01,16243.77,1081.9,2.1,1,3,0
686.58,3,172.16.249.194,10.0.0.100,17,4,98.14,15910.26,162.1,1.91,0,40,1
28.19,2,10.0.0.1,10.0.0.100,6,2,67.98,94689.49,1392.9,6.96,1,1,0
671.24,2,172.16.221.150,10.0.0.100,17,5,400.11,157075.39,392.6,1.26,0,16,1
237.8,2,10.0.0.3,10.0.0.100,17,3,260.85,273228.04,1047.5,28.33,1,3,0
475.27,3,10.0.0.1,10.0.0.100,17,2,90.14,48427.44,537.2,19.49,1,1,0
568.53,2,10.0.0.1,10.0.0.100,6,3,78.81,48080.79,610.1,3.41,1,1,0
584.97,2,10.0.0.3,10.0.0.100,6,2,98.16,139696.32,1423.1,5.39,1,3,0
756.96,1,192.168.99.172,10.0.0.100,6,4,344.31,23844.93,69.3,3.28,0,8,1
393.18,2,10.0.0.3,10.0.0.100,6,3,40.39,10162.4,251.6,10.77,1,1,0
106.97,3,10.0.0.2,10.0.0.100,6,3,36.91,6972.18,188.9,15.55,1,2,0
754.75,1,192.168.170.108,10.0.0.100,6,5,370.41,23503.01,63.5,1.73,0,25,1
681.36,3,172.16.223.7,10.0.0.100,17,5,86.0,25245.98,293.6,4.05,0,1,1
10.16,1,10.0.0.3,10.0.0.100,6,2,28.7,5452.56,190.0,25.44,1,2,0
703.17,2,172.16.200.235,10.0.0.100,17,5,529.71,240168.81,453.4,4.23,0,48,1
